id,Rings
138831,11.02
138832,10.855
138833,9.095
138834,11.905
138835,14.65
138836,12.525
138837,10.035
138838,14.0325
138839,12.0075
138840,7.91
138841,12.4525
138842,8.8225
138843,8.9675
138844,10.8925
138845,13.9825
138846,8.6575
138847,10.07
138848,5.72
138849,10.7725
138850,13.9075
138851,11.16
138852,5.0525
138853,9.4525
138854,10.8775
138855,6.99
138856,10.2625
138857,6.9025
138858,9.55
138859,12.3275
138860,9.0275
138861,9.5275
138862,11.88
138863,9.8475
138864,10.1475
138865,13.915
138866,3.83
138867,13.105
138868,5.8825
138869,13.505
138870,15.175
138871,6.245
138872,10.2475
138873,11.48
138874,11.3375
138875,16.2225
138876,11.71
138877,11.66
138878,15.76
138879,10.2925
138880,8.8375
138881,10.5875
138882,3.9825
138883,12.915
138884,8.3275
138885,10.9675
138886,14.4075
138887,14.7525
138888,8.14
138889,8.5525
138890,10.555
138891,12.075
138892,12.3025
138893,10.475
138894,13.835
138895,12.8725
138896,16.44
138897,6.935
138898,11.3275
138899,9.6075
138900,10.1325
138901,9.2075
138902,11.995
138903,9.45
138904,10.1375
138905,7.985
138906,9.955
138907,14.415
138908,11.27
138909,12.785
138910,13.5725
138911,7.2075
138912,10.0
138913,12.11
138914,10.7425
138915,18.8475
138916,10.83
138917,10.2375
138918,8.2825
138919,9.085
138920,10.175
138921,6.63
138922,10.0875
138923,11.0725
138924,10.445
138925,8.125
138926,7.44
138927,10.565
138928,13.2725
138929,8.78
138930,6.02
138931,10.1225
138932,9.895
138933,9.5075
138934,8.3925
138935,9.29
138936,9.4175
138937,11.63
138938,10.1175
138939,9.1175
138940,8.355
138941,10.795
138942,9.32
138943,13.6225
138944,7.7775
138945,9.2475
138946,10.28
138947,8.2825
138948,6.2925
138949,10.675
138950,6.8975
138951,6.9775
138952,10.9075
138953,13.175
138954,12.765
138955,10.7875
138956,9.965
138957,8.7975
138958,10.5775
138959,11.8325
138960,6.4925
138961,8.54
138962,11.5125
138963,10.465
138964,6.8225
138965,10.0225
138966,10.7975
138967,12.6
138968,8.1525
138969,11.615
138970,7.64
138971,9.26
138972,10.5525
138973,9.6325
138974,7.93
138975,13.2725
138976,5.8075
138977,8.94
138978,11.8625
138979,8.27
138980,12.2575
138981,11.3975
138982,7.7075
138983,7.11
138984,3.9175
138985,9.325
138986,10.9425
138987,10.14
138988,7.0425
138989,9.505
138990,10.375
138991,10.975
138992,7.3625
138993,9.335
138994,9.885
138995,11.34
138996,8.83
138997,3.8675
138998,5.4725
138999,11.45
139000,10.815
139001,10.31
139002,11.2025
139003,6.215
139004,8.7525
139005,9.1825
139006,10.9525
139007,5.315
139008,10.8575
139009,11.635
139010,13.035
139011,7.9075
139012,6.7625
139013,8.0925
139014,16.0125
139015,12.425
139016,10.9575
139017,8.72
139018,11.0875
139019,7.86
139020,9.3375
139021,10.0575
139022,9.6175
139023,10.355
139024,10.115
139025,12.345
139026,7.2325
139027,10.9325
139028,11.6675
139029,10.04
139030,10.2575
139031,10.025
139032,8.77
139033,9.35
139034,10.4825
139035,3.6275
139036,11.4675
139037,7.195
139038,13.9525
139039,8.9225
139040,12.07
139041,10.235
139042,15.0675
139043,7.04
139044,7.86
139045,11.375
139046,10.24
139047,16.7425
139048,10.485
139049,6.825
139050,7.415
139051,9.775
139052,9.79
139053,6.135
139054,13.2225
139055,11.06
139056,10.3025
139057,5.0425
139058,11.495
139059,10.41
139060,15.68
139061,9.9275
139062,8.0025
139063,13.0075
139064,17.435
139065,13.7075
139066,13.0075
139067,9.1
139068,11.0475
139069,8.4825
139070,6.71
139071,10.465
139072,11.1475
139073,16.0175
139074,9.9975
139075,9.8125
139076,11.1175
139077,10.57
139078,8.705
139079,12.3325
139080,8.335
139081,8.5225
139082,13.07
139083,14.0575
139084,10.74
139085,9.785
139086,10.91
139087,11.105
139088,8.0925
139089,8.8225
139090,11.4375
139091,10.37
139092,9.0875
139093,10.6875
139094,9.3625
139095,6.5275
139096,5.8825
139097,10.3175
139098,14.1675
139099,7.1325
139100,18.09
139101,9.235
139102,7.475
139103,6.4575
139104,8.7625
139105,18.035
139106,5.6975
139107,13.125
139108,10.765
139109,9.36
139110,8.42
139111,12.295
139112,10.6725
139113,14.295
139114,10.93
139115,11.8725
139116,11.05
139117,10.33
139118,14.4475
139119,9.335
139120,9.2775
139121,17.13
139122,6.81
139123,12.33
139124,4.8925
139125,7.45
139126,15.0425
139127,4.5175
139128,9.525
139129,11.2825
139130,7.34
139131,8.605
139132,10.76
139133,10.1575
139134,10.3425
139135,7.35
139136,12.03
139137,10.225
139138,6.8675
139139,8.9225
139140,8.325
139141,8.7975
139142,9.3325
139143,8.3375
139144,11.2375
139145,10.52
139146,10.875
139147,7.415
139148,8.7525
139149,9.6625
139150,14.9125
139151,5.36
139152,15.3475
139153,9.1625
139154,11.6225
139155,6.845
139156,7.72
139157,10.0775
139158,9.2125
139159,5.37
139160,10.4075
139161,11.615
139162,10.105
139163,12.8725
139164,6.8725
139165,9.845
139166,5.2275
139167,9.875
139168,4.385
139169,8.8675
139170,14.835
139171,9.4075
139172,10.495
139173,8.105
139174,4.855
139175,9.6025
139176,6.375
139177,11.2125
139178,10.225
139179,10.9375
139180,6.745
139181,9.575
139182,13.0225
139183,12.0275
139184,9.795
139185,8.6625
139186,9.525
139187,10.49
139188,10.535
139189,7.8825
139190,3.945
139191,7.04
139192,7.3975
139193,8.9675
139194,11.48
139195,11.6325
139196,8.1425
139197,11.05
139198,17.1625
139199,10.195
139200,11.065
139201,13.4025
139202,11.1025
139203,16.9225
139204,7.1625
139205,9.7125
139206,9.3675
139207,12.5875
139208,7.155
139209,12.71
139210,10.475
139211,10.315
139212,8.4025
139213,12.1375
139214,8.6575
139215,10.945
139216,11.3925
139217,12.53
139218,11.5225
139219,13.595
139220,9.135
139221,7.7275
139222,13.52
139223,12.5075
139224,8.285
139225,10.5
139226,8.28
139227,6.7625
139228,13.5725
139229,9.4175
139230,5.5525
139231,5.3875
139232,9.57
139233,3.8725
139234,10.7825
139235,10.3025
139236,14.0325
139237,14.7525
139238,8.655
139239,8.675
139240,7.8075
139241,8.8
139242,6.7975
139243,12.0
139244,10.68
139245,6.53
139246,11.6625
139247,13.31
139248,9.2525
139249,9.5425
139250,14.085
139251,11.1725
139252,10.03
139253,4.98
139254,10.8575
139255,20.225
139256,8.6775
139257,10.34
139258,13.64
139259,4.84
139260,16.545
139261,6.86
139262,11.7275
139263,7.2675
139264,11.385
139265,6.9175
139266,12.8
139267,10.915
139268,9.7
139269,12.155
139270,7.8375
139271,10.2925
139272,11.7375
139273,10.065
139274,12.2675
139275,15.6675
139276,12.1975
139277,17.11
139278,11.1375
139279,11.2725
139280,7.27
139281,11.1625
139282,6.36
139283,8.085
139284,9.44
139285,7.8925
139286,9.515
139287,9.2725
139288,11.3875
139289,9.26
139290,9.295
139291,10.79
139292,5.7075
139293,11.0725
139294,6.32
139295,8.32
139296,9.4225
139297,6.685
139298,6.6075
139299,8.375
139300,8.6925
139301,10.5625
139302,7.58
139303,11.9575
139304,8.62
139305,8.84
139306,12.17
139307,10.575
139308,12.2525
139309,8.525
139310,9.755
139311,7.275
139312,12.865
139313,10.465
139314,6.7425
139315,10.705
139316,11.98
139317,10.3775
139318,7.0125
139319,7.5225
139320,11.2575
139321,9.4375
139322,5.3975
139323,9.4925
139324,9.0075
139325,9.6675
139326,11.9175
139327,12.18
139328,10.7525
139329,10.6825
139330,10.7875
139331,9.82
139332,7.9925
139333,9.3925
139334,10.2625
139335,8.9175
139336,8.9375
139337,9.51
139338,10.415
139339,10.905
139340,11.83
139341,9.4925
139342,11.3425
139343,13.0425
139344,9.7
139345,10.3425
139346,8.355
139347,11.86
139348,9.525
139349,8.145
139350,10.5775
139351,4.655
139352,14.7225
139353,6.285
139354,10.93
139355,14.2625
139356,11.9925
139357,12.2775
139358,9.0825
139359,14.075
139360,8.3025
139361,7.4275
139362,11.9875
139363,6.9025
139364,12.23
139365,16.485
139366,6.9425
139367,12.52
139368,7.31
139369,10.3825
139370,12.2425
139371,11.035
139372,11.0
139373,7.395
139374,11.195
139375,10.015
139376,11.325
139377,8.8125
139378,9.5275
139379,13.795
139380,11.52
139381,12.0375
139382,8.1825
139383,16.5225
139384,8.6975
139385,4.045
139386,11.5925
139387,9.1925
139388,13.9525
139389,9.025
139390,9.7225
139391,18.1325
139392,6.335
139393,4.925
139394,15.235
139395,9.4625
139396,13.2425
139397,10.06
139398,4.39
139399,12.315
139400,8.295
139401,11.11
139402,9.2375
139403,9.27
139404,3.8175
139405,12.0475
139406,13.1175
139407,10.0425
139408,7.9325
139409,10.0825
139410,8.39
139411,9.4575
139412,12.96
139413,12.6025
139414,6.58
139415,7.855
139416,10.185
139417,11.6725
139418,5.055
139419,10.6575
139420,6.83
139421,8.8075
139422,11.09
139423,9.8475
139424,10.1375
139425,9.295
139426,11.3725
139427,9.915
139428,6.89
139429,9.36
139430,10.7275
139431,11.5475
139432,10.2875
139433,10.4975
139434,9.14
139435,12.8825
139436,4.3
139437,10.3925
139438,10.56
139439,4.615
139440,10.3225
139441,13.8825
139442,7.855
139443,8.3425
139444,6.7575
139445,9.3125
139446,10.7775
139447,11.11
139448,14.72
139449,11.08
139450,6.95
139451,11.5225
139452,7.255
139453,12.0
139454,5.97
139455,6.7
139456,11.6625
139457,13.7025
139458,7.8525
139459,13.645
139460,10.26
139461,9.27
139462,9.54
139463,6.2475
139464,12.03
139465,9.7675
139466,8.425
139467,10.6975
139468,10.7925
139469,8.5175
139470,10.205
139471,19.01
139472,17.4625
139473,18.62
139474,6.06
139475,10.47
139476,10.36
139477,7.7075
139478,10.3875
139479,7.3475
139480,14.2725
139481,6.7575
139482,6.1675
139483,9.67
139484,13.295
139485,12.03
139486,15.2875
139487,10.9725
139488,11.255
139489,13.6075
139490,12.1625
139491,12.3925
139492,12.065
139493,6.905
139494,6.775
139495,13.21
139496,12.16
139497,9.0675
139498,8.69
139499,12.595
139500,10.35
139501,14.1825
139502,7.235
139503,9.545
139504,11.1325
139505,5.6575
139506,15.5625
139507,12.225
139508,10.745
139509,7.49
139510,8.8375
139511,12.1475
139512,14.4375
139513,6.77
139514,7.7875
139515,6.7375
139516,16.9775
139517,11.3675
139518,13.545
139519,8.9825
139520,8.5925
139521,6.7975
139522,10.86
139523,16.5525
139524,10.3125
139525,7.695
139526,6.6375
139527,14.085
139528,12.5775
139529,7.335
139530,11.845
139531,9.82
139532,11.025
139533,11.8
139534,11.2475
139535,9.9225
139536,7.0325
139537,11.6925
139538,9.9675
139539,4.75
139540,7.72
139541,17.325
139542,11.3425
139543,9.7125
139544,10.4375
139545,11.12
139546,9.785
139547,19.0025
139548,18.0775
139549,9.43
139550,7.9325
139551,13.72
139552,8.795
139553,9.7775
139554,10.2125
139555,10.465
139556,4.9425
139557,11.15
139558,9.7825
139559,10.8825
139560,9.3925
139561,7.66
139562,8.3275
139563,18.315
139564,5.7375
139565,8.885
139566,7.12
139567,12.485
139568,5.5625
139569,8.405
139570,11.4625
139571,15.5025
139572,11.4275
139573,11.5125
139574,11.425
139575,10.47
139576,10.0925
139577,10.2175
139578,9.3325
139579,6.77
139580,9.52
139581,12.62
139582,10.36
139583,8.415
139584,10.625
139585,9.9975
139586,14.765
139587,17.8925
139588,13.49
139589,16.12
139590,6.0125
139591,10.7275
139592,9.6625
139593,13.6725
139594,14.6275
139595,11.5475
139596,11.1725
139597,12.6875
139598,10.505
139599,17.275
139600,12.0825
139601,10.2075
139602,9.86
139603,11.38
139604,7.21
139605,6.52
139606,10.975
139607,9.4225
139608,10.385
139609,8.0925
139610,10.4675
139611,9.585
139612,11.1525
139613,9.115
139614,7.66
139615,9.1925
139616,10.2075
139617,10.71
139618,11.4975
139619,5.745
139620,6.9875
139621,8.775
139622,9.1675
139623,7.5775
139624,15.86
139625,10.1
139626,8.01
139627,3.89
139628,7.3975
139629,8.775
139630,10.72
139631,15.05
139632,6.925
139633,6.535
139634,11.25
139635,8.005
139636,14.87
139637,9.355
139638,9.6775
139639,8.3425
139640,11.985
139641,9.5575
139642,4.56
139643,10.355
139644,7.0075
139645,10.99
139646,7.115
139647,8.6125
139648,10.6525
139649,6.4425
139650,10.17
139651,12.48
139652,8.815
139653,4.005
139654,5.68
139655,9.0175
139656,10.5625
139657,9.7425
139658,17.5475
139659,16.09
139660,10.35
139661,5.805
139662,8.035
139663,11.455
139664,9.455
139665,16.5225
139666,6.5225
139667,4.82
139668,10.805
139669,14.0
139670,10.305
139671,12.545
139672,14.2125
139673,9.1825
139674,10.4375
139675,10.975
139676,11.955
139677,7.7675
139678,11.3025
139679,9.385
139680,10.5925
139681,5.04
139682,14.5175
139683,5.05
139684,7.705
139685,10.1325
139686,9.21
139687,10.5625
139688,14.105
139689,17.7
139690,12.8075
139691,12.02
139692,9.4625
139693,10.32
139694,5.8925
139695,15.385
139696,14.0375
139697,9.8725
139698,7.6175
139699,10.69
139700,11.51
139701,12.0875
139702,7.7775
139703,10.9925
139704,11.52
139705,11.7775
139706,12.4125
139707,10.3875
139708,16.0475
139709,10.7125
139710,10.555
139711,11.0825
139712,14.3575
139713,14.095
139714,9.805
139715,3.97
139716,13.8075
139717,12.52
139718,10.965
139719,8.6925
139720,6.935
139721,16.01
139722,16.15
139723,11.3425
139724,10.38
139725,10.5675
139726,12.4775
139727,9.2725
139728,9.7725
139729,7.77
139730,5.785
139731,7.075
139732,14.705
139733,6.525
139734,8.86
139735,10.515
139736,7.965
139737,9.4925
139738,13.9125
139739,10.45
139740,9.4375
139741,8.605
139742,9.2
139743,6.02
139744,15.9575
139745,9.5325
139746,6.4525
139747,12.19
139748,7.4
139749,10.525
139750,10.9
139751,10.0725
139752,8.655
139753,5.8325
139754,8.3625
139755,12.7575
139756,5.3425
139757,16.26
139758,9.92
139759,14.6625
139760,10.565
139761,11.4325
139762,13.78
139763,10.505
139764,10.7175
139765,9.8
139766,10.2875
139767,12.8675
139768,13.9025
139769,12.335
139770,9.4325
139771,5.1425
139772,14.035
139773,10.595
139774,8.395
139775,5.57
139776,10.1775
139777,9.5725
139778,6.905
139779,11.1925
139780,16.7775
139781,14.3675
139782,15.4325
139783,15.085
139784,6.2275
139785,11.91
139786,8.7125
139787,7.7375
139788,11.1
139789,9.095
139790,10.7725
139791,15.1
139792,10.0175
139793,14.735
139794,10.455
139795,11.1975
139796,8.8075
139797,11.715
139798,10.4575
139799,8.68
139800,10.9925
139801,6.69
139802,9.6475
139803,6.7825
139804,10.215
139805,13.1425
139806,20.485
139807,8.6
139808,12.8275
139809,11.93
139810,4.265
139811,9.13
139812,10.38
139813,7.1125
139814,10.3475
139815,10.435
139816,9.5
139817,6.7725
139818,10.8125
139819,6.73
139820,6.79
139821,9.125
139822,12.62
139823,11.15
139824,13.9175
139825,10.115
139826,7.6075
139827,12.725
139828,10.6675
139829,8.305
139830,8.6425
139831,10.7325
139832,8.07
139833,12.0575
139834,8.095
139835,12.5525
139836,15.9375
139837,10.085
139838,11.465
139839,11.6125
139840,11.0425
139841,4.6825
139842,13.725
139843,12.8975
139844,5.6525
139845,12.12
139846,7.9075
139847,7.3225
139848,8.035
139849,10.075
139850,5.2175
139851,10.32
139852,10.6225
139853,10.81
139854,15.865
139855,9.5225
139856,8.9575
139857,10.5625
139858,11.65
139859,13.1225
139860,17.5475
139861,12.085
139862,10.3075
139863,10.9
139864,6.635
139865,9.43
139866,9.4975
139867,10.765
139868,10.45
139869,8.6675
139870,14.2
139871,10.1925
139872,14.0675
139873,8.035
139874,6.62
139875,9.08
139876,12.5825
139877,11.55
139878,9.8925
139879,5.895
139880,9.465
139881,13.7075
139882,17.0825
139883,7.605
139884,11.65
139885,11.365
139886,4.55
139887,7.2925
139888,10.6975
139889,7.6225
139890,10.6225
139891,3.9025
139892,12.57
139893,7.885
139894,10.79
139895,9.5825
139896,11.6375
139897,10.2275
139898,9.09
139899,12.99
139900,10.395
139901,9.04
139902,13.4625
139903,6.9375
139904,13.515
139905,9.17
139906,6.4575
139907,10.5575
139908,10.6
139909,10.11
139910,8.99
139911,12.03
139912,10.3725
139913,10.6025
139914,7.75
139915,5.045
139916,7.0725
139917,11.57
139918,9.4725
139919,10.4925
139920,6.575
139921,8.9625
139922,10.7875
139923,5.88
139924,11.615
139925,6.8975
139926,10.4875
139927,10.3625
139928,8.88
139929,7.205
139930,12.0125
139931,14.5075
139932,6.84
139933,6.8475
139934,4.885
139935,12.2625
139936,9.02
139937,16.04
139938,10.8125
139939,8.415
139940,13.3075
139941,9.345
139942,8.4425
139943,12.115
139944,8.9875
139945,9.355
139946,10.09
139947,12.84
139948,9.2325
139949,13.045
139950,13.5975
139951,9.0525
139952,6.7625
139953,9.82
139954,8.1175
139955,8.6125
139956,19.2675
139957,7.75
139958,9.68
139959,5.3275
139960,10.48
139961,11.615
139962,10.08
139963,10.75
139964,6.735
139965,11.925
139966,12.315
139967,11.0325
139968,7.1675
139969,13.5875
139970,10.895
139971,11.385
139972,7.765
139973,8.8275
139974,10.015
139975,13.7875
139976,8.805
139977,9.785
139978,10.105
139979,10.92
139980,9.6825
139981,10.6875
139982,11.2225
139983,10.1325
139984,11.24
139985,9.42
139986,13.4625
139987,11.005
139988,11.3
139989,6.5375
139990,8.4925
139991,9.39
139992,10.9275
139993,8.5175
139994,7.9
139995,5.955
139996,6.8125
139997,6.905
139998,10.6075
139999,9.5525
140000,10.49
140001,11.6125
140002,13.1325
140003,8.88
140004,5.63
140005,9.305
140006,10.6075
140007,10.4675
140008,9.3425
140009,16.4475
140010,10.86
140011,5.2925
140012,16.14
140013,8.9925
140014,12.2125
140015,9.5525
140016,8.875
140017,15.255
140018,5.975
140019,9.0125
140020,15.2875
140021,9.78
